ts,y_true,y_pred_hgbr,y_pred_catboost,y_pred_xgboost
2025-07-11 04:00:00+00:00,104.78,105.6787204742418,109.29456997699327,109.29456997699327
2025-07-11 04:15:00+00:00,104.78,105.45661630320916,110.20347389060557,110.20347389060557
2025-07-11 04:30:00+00:00,104.78,105.50314755221662,110.16269011707078,110.16269011707078
2025-07-11 04:45:00+00:00,104.78,107.11825220323308,110.84929988606441,110.84929988606441
2025-07-11 05:00:00+00:00,102.99,107.29623265435126,113.2535451319814,113.2535451319814
2025-07-11 05:15:00+00:00,102.99,109.06353229583128,114.44655835955007,114.44655835955007
2025-07-11 05:30:00+00:00,102.99,109.20382015122156,113.43907036610767,113.43907036610767
2025-07-11 05:45:00+00:00,102.99,107.5831719601713,113.19577553871196,113.19577553871196
2025-07-11 06:00:00+00:00,101.96,104.28845785793544,108.64095580356361,108.64095580356361
2025-07-11 06:15:00+00:00,101.96,101.98015458548859,107.5478372499895,107.5478372499895
2025-07-11 06:30:00+00:00,101.96,101.32661293521974,105.57602971090418,105.57602971090418
2025-07-11 06:45:00+00:00,101.96,98.94879386454733,103.2913458222306,103.2913458222306
2025-07-11 07:00:00+00:00,92.19,82.19785701252128,81.3514599677889,81.3514599677889
2025-07-11 07:15:00+00:00,92.19,80.57079503380322,80.08115912472168,80.08115912472168
2025-07-11 07:30:00+00:00,92.19,80.25210447524445,78.50636042336116,78.50636042336116
2025-07-11 07:45:00+00:00,92.19,76.43824058390805,77.76104576345622,77.76104576345622
2025-07-11 08:00:00+00:00,81.38,64.02298266420227,69.81579029347537,69.81579029347537
2025-07-11 08:15:00+00:00,81.38,62.8911688824772,68.4104682809041,68.4104682809041
2025-07-11 08:30:00+00:00,81.38,60.53818802434653,66.99803044407273,66.99803044407273
2025-07-11 08:45:00+00:00,81.38,60.54632310944634,65.70737422917479,65.70737422917479
2025-07-11 09:00:00+00:00,71.53,48.529570343323336,51.662986043744624,51.662986043744624
2025-07-11 09:15:00+00:00,71.53,46.541863742509015,47.992368643486195,47.992368643486195
2025-07-11 09:30:00+00:00,71.53,46.88152409960958,48.104912597007946,48.104912597007946
2025-07-11 09:45:00+00:00,71.53,46.88152409960958,46.615638174414876,46.615638174414876
2025-07-11 10:00:00+00:00,61.66,39.29115467435386,32.35324656374372,32.35324656374372
2025-07-11 10:15:00+00:00,61.66,39.237416016935235,32.203578858921006,32.203578858921006
2025-07-11 10:30:00+00:00,61.66,38.00590626379685,31.7866466534135,31.7866466534135
2025-07-11 10:45:00+00:00,61.66,38.00590626379685,31.455778298418615,31.455778298418615
2025-07-11 11:00:00+00:00,41.05,30.892112517702426,30.159690841398877,30.159690841398877
2025-07-11 11:15:00+00:00,41.05,28.42088281521416,29.261861387886782,29.261861387886782
2025-07-11 11:30:00+00:00,41.05,28.364464064001144,26.979037905672826,26.979037905672826
2025-07-11 11:45:00+00:00,41.05,27.713889661653276,26.762872934788973,26.762872934788973
2025-07-11 12:00:00+00:00,32.04,26.952079453153694,27.156461403235298,27.156461403235298
2025-07-11 12:15:00+00:00,32.04,28.52638309402083,30.36670974418584,30.36670974418584
2025-07-11 12:30:00+00:00,32.04,26.836866710610902,32.903517057044425,32.903517057044425
2025-07-11 12:45:00+00:00,32.04,31.29038175602614,37.32794756103986,37.32794756103986
2025-07-11 13:00:00+00:00,50.0,46.988196204240374,44.963891732579896,44.963891732579896
2025-07-11 13:15:00+00:00,50.0,48.66309853129739,45.218294139668444,45.218294139668444
2025-07-11 13:30:00+00:00,50.0,49.0042245436043,44.59405232952767,44.59405232952767
2025-07-11 13:45:00+00:00,50.0,50.11692583493741,44.51057800321293,44.51057800321293
2025-07-11 14:00:00+00:00,70.94,58.555985877099,61.22387182024129,61.22387182024129
2025-07-11 14:15:00+00:00,70.94,60.94860614407475,62.197146565521024,62.197146565521024
2025-07-11 14:30:00+00:00,70.94,61.26829324508744,62.50979623217138,62.50979623217138
2025-07-11 14:45:00+00:00,70.94,63.4549630512991,67.23336083538537,67.23336083538537
2025-07-11 15:00:00+00:00,95.0,81.61401414400956,74.34506312657768,74.34506312657768
2025-07-11 15:15:00+00:00,95.0,79.38110588605873,76.69657188539034,76.69657188539034
2025-07-11 15:30:00+00:00,95.0,79.36418656536185,77.1352740876213,77.1352740876213
2025-07-11 15:45:00+00:00,95.0,80.38250141477516,78.09971607319314,78.09971607319314
2025-07-11 16:00:00+00:00,105.88,93.84296217892131,82.73864096454973,82.73864096454973
2025-07-11 16:15:00+00:00,105.88,97.68556504047811,82.11844720739298,82.11844720739298
2025-07-11 16:30:00+00:00,105.88,97.7718690015721,84.01283667250127,84.01283667250127
2025-07-11 16:45:00+00:00,105.88,98.31893799254964,85.17981673335449,85.17981673335449
2025-07-11 17:00:00+00:00,112.89,106.38073670563385,101.95481882743891,101.95481882743891
2025-07-11 17:15:00+00:00,112.89,108.25972207285291,105.03316924367292,105.03316924367292
2025-07-11 17:30:00+00:00,112.89,107.9546398551517,105.65652377593983,105.65652377593983
2025-07-11 17:45:00+00:00,112.89,108.18282775178892,106.2179916187291,106.2179916187291
2025-07-11 18:00:00+00:00,120.83,117.82963188422481,118.24950508536706,118.24950508536706
2025-07-11 18:15:00+00:00,120.83,119.23997967290104,118.99703820678187,118.99703820678187
2025-07-11 18:30:00+00:00,120.83,118.56257077112132,119.51484280045361,119.51484280045361
2025-07-11 18:45:00+00:00,120.83,118.73275953954395,119.58781250619285,119.58781250619285
2025-07-11 19:00:00+00:00,117.01,120.2278171125803,119.73184259893866,119.73184259893866
2025-07-11 19:15:00+00:00,117.01,118.17392178913018,117.86492733393585,117.86492733393585
2025-07-11 19:30:00+00:00,117.01,118.10981674303113,116.96917573112401,116.96917573112401
2025-07-11 19:45:00+00:00,117.01,118.30141109331234,117.54085912445191,117.54085912445191
2025-07-11 20:00:00+00:00,109.68,109.96406495035475,107.77433477664655,107.77433477664655
2025-07-11 20:15:00+00:00,109.68,109.50976571670277,107.55731132139739,107.55731132139739
2025-07-11 20:30:00+00:00,109.68,108.73879301558046,106.87601551844868,106.87601551844868
2025-07-11 20:45:00+00:00,109.68,106.78963771943681,105.63080449683667,105.63080449683667
2025-07-11 21:00:00+00:00,103.13,98.84677982232655,94.8926541847584,94.8926541847584
2025-07-11 21:15:00+00:00,103.13,98.51966396692781,94.27467137148513,94.27467137148513
2025-07-11 21:30:00+00:00,103.13,98.32161140390639,93.11856294213418,93.11856294213418
2025-07-11 21:45:00+00:00,103.13,98.14375550129334,93.06948530516435,93.06948530516435
2025-07-11 22:00:00+00:00,112.0,95.54662734800198,99.2511475156175,99.2511475156175
2025-07-11 22:15:00+00:00,112.0,94.03282898311636,98.7296422797837,98.7296422797837
2025-07-11 22:30:00+00:00,112.0,93.93822261117084,98.22938265406837,98.22938265406837
2025-07-11 22:45:00+00:00,112.0,93.25472373183408,97.3951771705581,97.3951771705581
2025-07-11 23:00:00+00:00,104.43,89.46910308607534,92.4005061304416,92.4005061304416
2025-07-11 23:15:00+00:00,104.43,90.52887132034792,94.82761315656332,94.82761315656332
2025-07-11 23:30:00+00:00,104.43,92.66823073885902,94.80368926138443,94.80368926138443
2025-07-11 23:45:00+00:00,104.43,92.87713418084219,95.70597647541706,95.70597647541706
2025-07-12 00:00:00+00:00,103.56,90.02381131859485,88.95144054791173,88.95144054791173
2025-07-12 00:15:00+00:00,103.56,90.02381131859485,89.35759111537867,89.35759111537867
2025-07-12 00:30:00+00:00,103.56,90.02381131859485,89.42870284590697,89.42870284590697
2025-07-12 00:45:00+00:00,103.56,92.12170135321117,90.92032781603284,90.92032781603284
2025-07-12 01:00:00+00:00,97.52,88.4925358360722,85.66426624817201,85.66426624817201
2025-07-12 01:15:00+00:00,97.52,85.65788514130209,84.41276316787253,84.41276316787253
2025-07-12 01:30:00+00:00,97.52,85.64219063053443,84.33852701756112,84.33852701756112
2025-07-12 01:45:00+00:00,97.52,85.64219063053443,83.77111485347773,83.77111485347773
2025-07-12 02:00:00+00:00,93.47,86.1314990394484,83.04776052588073,83.04776052588073
2025-07-12 02:15:00+00:00,93.47,86.1314990394484,83.64117149235972,83.64117149235972
2025-07-12 02:30:00+00:00,93.47,86.1314990394484,83.06568281787438,83.06568281787438
2025-07-12 02:45:00+00:00,93.47,88.16840309104906,84.41401276048954,84.41401276048954
2025-07-12 03:00:00+00:00,89.89,90.59982416343506,87.4814168618356,87.4814168618356
2025-07-12 03:15:00+00:00,89.89,89.58835672025265,86.70323387232654,86.70323387232654
2025-07-12 03:30:00+00:00,89.89,91.25733685040787,86.85074927008154,86.85074927008154
2025-07-12 03:45:00+00:00,89.89,90.55536440941017,84.96171722310568,84.96171722310568
2025-07-12 04:00:00+00:00,85.09,88.97213228587967,91.30892896188392,91.30892896188392
2025-07-12 04:15:00+00:00,85.09,88.60139097915079,88.95598299298784,88.95598299298784
2025-07-12 04:30:00+00:00,85.09,88.2517733117188,86.59219815917655,86.59219815917655
2025-07-12 04:45:00+00:00,85.09,88.47949091051751,86.0686839825643,86.0686839825643
2025-07-12 05:00:00+00:00,87.79,85.29139564475452,81.06183681352546,81.06183681352546
2025-07-12 05:15:00+00:00,87.79,84.08118129593987,80.91443116835198,80.91443116835198
2025-07-12 05:30:00+00:00,87.79,82.15737097385554,80.59496523481972,80.59496523481972
2025-07-12 05:45:00+00:00,87.79,78.8881047795395,79.8541166548554,79.8541166548554
2025-07-12 06:00:00+00:00,82.96,78.19434168754309,75.96136711728353,75.96136711728353
2025-07-12 06:15:00+00:00,82.96,77.70512153833246,76.41659596759462,76.41659596759462
2025-07-12 06:30:00+00:00,82.96,76.56292734041412,74.44324999491735,74.44324999491735
2025-07-12 06:45:00+00:00,82.96,76.96805917624731,74.75701682597642,74.75701682597642
2025-07-12 07:00:00+00:00,60.06,56.31240314152503,59.58291830965227,59.58291830965227
2025-07-12 07:15:00+00:00,60.06,54.372505877090575,59.104634769957094,59.104634769957094
2025-07-12 07:30:00+00:00,60.06,53.420735179853054,58.84130334088712,58.84130334088712
2025-07-12 07:45:00+00:00,60.06,52.27591438728552,58.73448442427242,58.73448442427242
2025-07-12 08:00:00+00:00,18.19,43.04547645030609,50.65370689663365,50.65370689663365
2025-07-12 08:15:00+00:00,18.19,42.178369453817645,49.25971834447428,49.25971834447428
2025-07-12 08:30:00+00:00,18.19,42.178369453817645,47.19279581285837,47.19279581285837
2025-07-12 08:45:00+00:00,18.19,42.43315911977228,48.013115203307855,48.013115203307855
2025-07-12 09:00:00+00:00,3.0,36.63645715432461,37.8043939632143,37.8043939632143
2025-07-12 09:15:00+00:00,3.0,37.03808602535544,39.04162114205076,39.04162114205076
2025-07-12 09:30:00+00:00,3.0,37.003262535929224,40.19455306727709,40.19455306727709
2025-07-12 09:45:00+00:00,3.0,36.06338154390535,42.696159468034026,42.696159468034026
2025-07-12 10:00:00+00:00,0.22,27.01129365974381,38.234772584518964,38.234772584518964
2025-07-12 10:15:00+00:00,0.22,24.781692045913438,32.83918534408994,32.83918534408994
2025-07-12 10:30:00+00:00,0.22,23.76441238668984,31.285536607072267,31.285536607072267
2025-07-12 10:45:00+00:00,0.22,23.033604943034025,29.244507159272345,29.244507159272345
2025-07-12 11:00:00+00:00,0.0,13.497048411298323,20.60023991215951,20.60023991215951
2025-07-12 11:15:00+00:00,0.0,11.87796941646058,16.726094877773008,16.726094877773008
2025-07-12 11:30:00+00:00,0.0,13.080808576261376,16.38980031797952,16.38980031797952
2025-07-12 11:45:00+00:00,0.0,13.450945267809292,11.739933431340091,11.739933431340091
2025-07-12 12:00:00+00:00,0.0,8.957782253679472,4.20469362655102,4.20469362655102
2025-07-12 12:15:00+00:00,0.0,8.673823017937025,11.68079500583741,11.68079500583741
2025-07-12 12:30:00+00:00,0.0,9.470215335453785,13.514247285656069,13.514247285656069
2025-07-12 12:45:00+00:00,0.0,9.470215335453785,15.67004445571503,15.67004445571503
2025-07-12 13:00:00+00:00,0.22,15.42723436774633,24.942868163794813,24.942868163794813
2025-07-12 13:15:00+00:00,0.22,17.351132177172413,25.725462850759598,25.725462850759598
2025-07-12 13:30:00+00:00,0.22,17.789451946670482,28.48033857694817,28.48033857694817
2025-07-12 13:45:00+00:00,0.22,18.3677554238241,29.212793589015618,29.212793589015618
2025-07-12 14:00:00+00:00,23.08,33.6766622361971,43.330488027849434,43.330488027849434
2025-07-12 14:15:00+00:00,23.08,37.4307111324366,44.6511208512872,44.6511208512872
2025-07-12 14:30:00+00:00,23.08,43.67252646078174,45.46603743781045,45.46603743781045
2025-07-12 14:45:00+00:00,23.08,45.82590655762357,46.789802979651064,46.789802979651064
2025-07-12 15:00:00+00:00,71.54,73.79827855085459,77.41010289475825,77.41010289475825
2025-07-12 15:15:00+00:00,71.54,74.65445591227908,78.3740522876655,78.3740522876655
2025-07-12 15:30:00+00:00,71.54,74.64466201835212,79.21745674992101,79.21745674992101
2025-07-12 15:45:00+00:00,71.54,74.62454269922708,79.45930496848642,79.45930496848642
2025-07-12 16:00:00+00:00,106.94,86.9475179219855,89.93871037833223,89.93871037833223
2025-07-12 16:15:00+00:00,106.94,87.36160454037754,89.89903424044839,89.89903424044839
2025-07-12 16:30:00+00:00,106.94,89.04111117644801,89.89126698473207,89.89126698473207
2025-07-12 16:45:00+00:00,106.94,89.49295904276237,90.59211937844962,90.59211937844962
2025-07-12 17:00:00+00:00,110.28,116.52356459041097,111.68365160843587,111.68365160843587
2025-07-12 17:15:00+00:00,110.28,116.56061768482222,112.34476059440087,112.34476059440087
2025-07-12 17:30:00+00:00,110.28,116.49448103199842,114.92325602122327,114.92325602122327
2025-07-12 17:45:00+00:00,110.28,116.49448103199842,114.6389697280584,114.6389697280584
2025-07-12 18:00:00+00:00,119.41,126.26755525758367,125.92043805748548,125.92043805748548
2025-07-12 18:15:00+00:00,119.41,127.31508282937511,126.35375351610794,126.35375351610794
2025-07-12 18:30:00+00:00,119.41,127.80303509877365,126.37447590534926,126.37447590534926
2025-07-12 18:45:00+00:00,119.41,126.56667986212756,126.8506479629496,126.8506479629496
2025-07-12 19:00:00+00:00,123.65,116.71534465127479,118.67245344204461,118.67245344204461
2025-07-12 19:15:00+00:00,123.65,116.09034482013482,118.05199302845475,118.05199302845475
2025-07-12 19:30:00+00:00,123.65,116.09034482013482,117.49862295394163,117.49862295394163
2025-07-12 19:45:00+00:00,123.65,117.0016813616375,117.56616822676295,117.56616822676295
2025-07-12 20:00:00+00:00,125.0,112.50651254856228,112.61962813905299,112.61962813905299
2025-07-12 20:15:00+00:00,125.0,112.76151580382354,112.51481875281948,112.51481875281948
2025-07-12 20:30:00+00:00,125.0,112.93240996862116,111.95674644247293,111.95674644247293
2025-07-12 20:45:00+00:00,125.0,112.93240996862116,111.32062426188716,111.32062426188716
2025-07-12 21:00:00+00:00,115.42,102.5318931706291,102.77924564459477,102.77924564459477
2025-07-12 21:15:00+00:00,115.42,101.58237600964331,103.00531823875127,103.00531823875127
2025-07-12 21:30:00+00:00,115.42,101.60648727555395,102.85729125416232,102.85729125416232
2025-07-12 21:45:00+00:00,115.42,101.66938612820428,103.21305692527507,103.21305692527507
2025-07-12 22:00:00+00:00,115.05,95.84500836382531,99.13074473292176,99.13074473292176
2025-07-12 22:15:00+00:00,115.05,97.04520753292192,99.29131209339208,99.29131209339208
2025-07-12 22:30:00+00:00,115.05,96.99019558054758,99.05080421645827,99.05080421645827
2025-07-12 22:45:00+00:00,115.05,97.00057940440145,98.71013910934386,98.71013910934386
2025-07-12 23:00:00+00:00,108.56,90.45251573402176,94.51811813903953,94.51811813903953
2025-07-12 23:15:00+00:00,108.56,90.45251573402176,93.77371587294532,93.77371587294532
2025-07-12 23:30:00+00:00,108.56,90.98209530901465,93.2299178069857,93.2299178069857
2025-07-12 23:45:00+00:00,108.56,90.98209530901465,93.26363563319144,93.26363563319144
2025-07-13 00:00:00+00:00,107.78,87.84709254011733,91.25424094775805,91.25424094775805
2025-07-13 00:15:00+00:00,107.78,88.04160367230793,91.21057609312814,91.21057609312814
2025-07-13 00:30:00+00:00,107.78,88.04160367230793,91.17635651466267,91.17635651466267
2025-07-13 00:45:00+00:00,107.78,88.04160367230793,90.72955208292122,90.72955208292122
2025-07-13 01:00:00+00:00,106.85,90.88649751062414,92.2195283574699,92.2195283574699
2025-07-13 01:15:00+00:00,106.85,90.96877910885723,92.92927175780096,92.92927175780096
2025-07-13 01:30:00+00:00,106.85,90.94609988163792,93.24083516462831,93.24083516462831
2025-07-13 01:45:00+00:00,106.85,90.94609988163792,93.48243405116052,93.48243405116052
2025-07-13 02:00:00+00:00,104.04,93.36385165098618,89.74366634643876,89.74366634643876
2025-07-13 02:15:00+00:00,104.04,93.7085676346603,90.37265599674106,90.37265599674106
2025-07-13 02:30:00+00:00,104.04,94.0089084677141,89.1506896002071,89.1506896002071
2025-07-13 02:45:00+00:00,104.04,94.0089084677141,93.38314484365537,93.38314484365537
2025-07-13 03:00:00+00:00,100.25,87.14080505010689,88.82753261761115,88.82753261761115
2025-07-13 03:15:00+00:00,100.25,86.70286813905074,87.42826135261203,87.42826135261203
2025-07-13 03:30:00+00:00,100.25,86.70286813905074,87.49049497253765,87.49049497253765
2025-07-13 03:45:00+00:00,100.25,86.12335875625352,86.87754540863214,86.87754540863214
2025-07-13 04:00:00+00:00,95.11,83.75952261330069,82.53831872066303,82.53831872066303
2025-07-13 04:15:00+00:00,95.11,83.46410525504652,80.93294064113192,80.93294064113192
2025-07-13 04:30:00+00:00,95.11,82.50697160535373,80.41811154948518,80.41811154948518
2025-07-13 04:45:00+00:00,95.11,78.19646041890145,76.95326591325427,76.95326591325427
2025-07-13 05:00:00+00:00,91.59,70.83923123700063,66.81557506229572,66.81557506229572
2025-07-13 05:15:00+00:00,91.59,72.63787813440935,65.96965845374913,65.96965845374913
2025-07-13 05:30:00+00:00,91.59,70.966610220511,65.32572425052,65.32572425052
2025-07-13 05:45:00+00:00,91.59,73.46723205096762,65.7617342352066,65.7617342352066
2025-07-13 06:00:00+00:00,79.26,70.13913654368872,64.6969787302251,64.6969787302251
2025-07-13 06:15:00+00:00,79.26,69.28519336013261,63.85055665505212,63.85055665505212
2025-07-13 06:30:00+00:00,79.26,69.13800718290565,65.53550586583361,65.53550586583361
2025-07-13 06:45:00+00:00,79.26,67.20986286304512,65.26691567739829,65.26691567739829
2025-07-13 07:00:00+00:00,36.95,40.410040560882905,39.78197612436443,39.78197612436443
2025-07-13 07:15:00+00:00,36.95,40.221926193678684,39.493853870131964,39.493853870131964
2025-07-13 07:30:00+00:00,36.95,39.72543067925151,36.494877399029704,36.494877399029704
2025-07-13 07:45:00+00:00,36.95,37.759076476872444,36.1033275540619,36.1033275540619
2025-07-13 08:00:00+00:00,4.28,27.533730271871896,17.375759298728838,17.375759298728838
2025-07-13 08:15:00+00:00,4.28,25.88362078741545,17.021209871507423,17.021209871507423
2025-07-13 08:30:00+00:00,4.28,24.392289032241354,16.541004006934045,16.541004006934045
2025-07-13 08:45:00+00:00,4.28,22.939843232590714,16.122464084994675,16.122464084994675
2025-07-13 09:00:00+00:00,0.05,13.73695469318241,15.691429152339865,15.691429152339865
2025-07-13 09:15:00+00:00,0.05,13.355070823365024,17.122357687587424,17.122357687587424
2025-07-13 09:30:00+00:00,0.05,11.396964584937678,17.73155589561496,17.73155589561496
2025-07-13 09:45:00+00:00,0.05,10.147075227352728,16.057533152506792,16.057533152506792
2025-07-13 10:00:00+00:00,0.0,5.705983382131169,7.459878986730189,7.459878986730189
2025-07-13 10:15:00+00:00,0.0,4.547474634783809,3.0716451350486977,3.0716451350486977
2025-07-13 10:30:00+00:00,0.0,2.116569766679269,1.8040605218713353,1.8040605218713353
2025-07-13 10:45:00+00:00,0.0,2.36108055545173,0.7529762726239397,0.7529762726239397
2025-07-13 11:00:00+00:00,0.0,-3.3815664907930074,-8.850639461061078,-8.850639461061078
2025-07-13 11:15:00+00:00,0.0,-5.222721173471618,-10.568897778918682,-10.568897778918682
2025-07-13 11:30:00+00:00,0.0,-5.149957436877001,-10.470992081398748,-10.470992081398748
2025-07-13 11:45:00+00:00,0.0,-5.536813785107425,-11.885193331551775,-11.885193331551775
2025-07-13 12:00:00+00:00,0.0,-5.283510226628886,-11.787492335870908,-11.787492335870908
2025-07-13 12:15:00+00:00,0.0,-5.26960388421465,-12.44331526489934,-12.44331526489934
2025-07-13 12:30:00+00:00,0.0,-4.74099378144285,-14.677976034670863,-14.677976034670863
2025-07-13 12:45:00+00:00,0.0,-6.645832697629647,-13.025558635341824,-13.025558635341824
2025-07-13 13:00:00+00:00,0.0,-0.8508519913462528,-2.6628783100051265,-2.6628783100051265
2025-07-13 13:15:00+00:00,0.0,1.238417065153111,-0.16424689458487762,-0.16424689458487762
2025-07-13 13:30:00+00:00,0.0,1.6291094405515834,0.56687443903472,0.56687443903472
2025-07-13 13:45:00+00:00,0.0,3.4408928723819026,2.971532156023045,2.971532156023045
2025-07-13 14:00:00+00:00,2.32,27.764651549571294,17.900224548951783,17.900224548951783
2025-07-13 14:15:00+00:00,2.32,29.547371448390255,20.979989196724162,20.979989196724162
2025-07-13 14:30:00+00:00,2.32,31.560054772109506,20.896204250297203,20.896204250297203
2025-07-13 14:45:00+00:00,2.32,32.51540296664174,20.685537798280706,20.685537798280706
2025-07-13 15:00:00+00:00,71.81,64.3354026957511,51.59059272517799,51.59059272517799
2025-07-13 15:15:00+00:00,71.81,66.47628211140284,54.993023465707005,54.993023465707005
2025-07-13 15:30:00+00:00,71.81,68.20499701229856,57.317540459504755,57.317540459504755
2025-07-13 15:45:00+00:00,71.81,69.95165325816309,59.74296092948661,59.74296092948661
2025-07-13 16:00:00+00:00,102.22,95.16319576731864,90.63486709394408,90.63486709394408
2025-07-13 16:15:00+00:00,102.22,99.22333370361545,94.2535339091224,94.2535339091224
2025-07-13 16:30:00+00:00,102.22,101.45778710847038,98.13484037770488,98.13484037770488
2025-07-13 16:45:00+00:00,102.22,105.50862686910523,100.40001653382987,100.40001653382987
2025-07-13 17:00:00+00:00,115.58,122.9195978782519,110.57606338874695,110.57606338874695
2025-07-13 17:15:00+00:00,115.58,124.22813928928407,110.99817302201593,110.99817302201593
2025-07-13 17:30:00+00:00,115.58,126.08407558536138,113.29023287926971,113.29023287926971
2025-07-13 17:45:00+00:00,115.58,127.0793432046458,114.95323106546363,114.95323106546363
2025-07-13 18:00:00+00:00,122.12,137.98218603427625,131.1832864265162,131.1832864265162
2025-07-13 18:15:00+00:00,122.12,138.39628849302355,133.3199850518839,133.3199850518839
2025-07-13 18:30:00+00:00,122.12,141.51911995958625,136.08837532732736,136.08837532732736
2025-07-13 18:45:00+00:00,122.12,142.92978551908436,140.5109279333373,140.5109279333373
2025-07-13 19:00:00+00:00,128.07,135.96878701318207,135.6484289624979,135.6484289624979
2025-07-13 19:15:00+00:00,128.07,135.7082786580427,134.43356559213953,134.43356559213953
2025-07-13 19:30:00+00:00,128.07,135.90688450895533,133.9958044659906,133.9958044659906
2025-07-13 19:45:00+00:00,128.07,135.78195854258874,133.93300698986226,133.93300698986226
2025-07-13 20:00:00+00:00,126.94,127.53818030317983,129.96072371216684,129.96072371216684
2025-07-13 20:15:00+00:00,126.94,126.08432176662862,129.68738156635973,129.68738156635973
2025-07-13 20:30:00+00:00,126.94,125.84322830235804,129.4267101982581,129.4267101982581
2025-07-13 20:45:00+00:00,126.94,125.91132581933304,128.32822842182318,128.32822842182318
2025-07-13 21:00:00+00:00,115.63,117.68925627199744,118.55378628956379,118.55378628956379
2025-07-13 21:15:00+00:00,115.63,117.61378352341985,117.274461912764,117.274461912764
2025-07-13 21:30:00+00:00,115.63,118.75406405474108,116.22925613678495,116.22925613678495
2025-07-13 21:45:00+00:00,115.63,117.49711993209122,117.23459625339996,117.23459625339996
2025-07-13 22:00:00+00:00,113.78,114.80197877975012,115.39233213038958,115.39233213038958
2025-07-13 22:15:00+00:00,113.78,114.80197877975012,115.0247537051562,115.0247537051562
2025-07-13 22:30:00+00:00,113.78,114.80197877975012,115.12841736065974,115.12841736065974
2025-07-13 22:45:00+00:00,113.78,114.80197877975012,115.13874684396738,115.13874684396738
2025-07-13 23:00:00+00:00,103.11,108.35593853363106,110.58541553613297,110.58541553613297
2025-07-13 23:15:00+00:00,103.11,108.35593853363106,110.58541553613297,110.58541553613297
2025-07-13 23:30:00+00:00,103.11,108.35593853363106,110.46311373864984,110.46311373864984
2025-07-13 23:45:00+00:00,103.11,108.35593853363106,110.42409611304477,110.42409611304477
2025-07-14 00:00:00+00:00,97.31,105.47358805820552,101.64968843862505,101.64968843862505
2025-07-14 00:15:00+00:00,97.31,105.47358805820552,101.51197103348555,101.51197103348555
2025-07-14 00:30:00+00:00,97.31,105.47358805820552,100.69548939453057,100.69548939453057
2025-07-14 00:45:00+00:00,97.31,105.47358805820552,101.43492854691881,101.43492854691881
2025-07-14 01:00:00+00:00,93.57,103.79052412406975,100.2434388462276,100.2434388462276
2025-07-14 01:15:00+00:00,93.57,103.9385388042773,100.47876873281142,100.47876873281142
2025-07-14 01:30:00+00:00,93.57,103.95869841449338,100.55775501999217,100.55775501999217
2025-07-14 01:45:00+00:00,93.57,103.71755046701786,99.72910060971748,99.72910060971748
2025-07-14 02:00:00+00:00,97.3,106.32239261434988,100.04772295293766,100.04772295293766
2025-07-14 02:15:00+00:00,97.3,106.32239261434988,100.29107880522425,100.29107880522425
2025-07-14 02:30:00+00:00,97.3,106.32239261434988,100.48167149417375,100.48167149417375
2025-07-14 02:45:00+00:00,97.3,107.44999890692334,100.754265476229,100.754265476229
2025-07-14 03:00:00+00:00,108.18,108.93245921251902,106.71359153935563,106.71359153935563
2025-07-14 03:15:00+00:00,108.18,110.99674961271431,108.93071012184473,108.93071012184473
2025-07-14 03:30:00+00:00,108.18,111.00822065468151,109.15965932800995,109.15965932800995
2025-07-14 03:45:00+00:00,108.18,111.44297005429895,112.03367376020998,112.03367376020998
2025-07-14 04:00:00+00:00,117.87,119.09345660805137,122.14332029809444,122.14332029809444
2025-07-14 04:15:00+00:00,117.87,119.95437201981457,122.09611678489023,122.09611678489023
2025-07-14 04:30:00+00:00,117.87,120.75181501824419,121.21872003601365,121.21872003601365
2025-07-14 04:45:00+00:00,117.87,121.99661505803434,119.60499291647858,119.60499291647858
2025-07-14 05:00:00+00:00,119.7,124.24379340332494,124.49919819695218,124.49919819695218
2025-07-14 05:15:00+00:00,119.7,126.47308931992868,125.25319765336303,125.25319765336303
2025-07-14 05:30:00+00:00,119.7,126.39716908170615,124.95389509239119,124.95389509239119
2025-07-14 05:45:00+00:00,119.7,126.52735452178803,125.34531238421448,125.34531238421448
2025-07-14 06:00:00+00:00,103.12,126.47280749727064,121.12169268418587,121.12169268418587
2025-07-14 06:15:00+00:00,103.12,123.11411358687307,119.82591304111425,119.82591304111425
2025-07-14 06:30:00+00:00,103.12,122.64740767682498,117.08466390781824,117.08466390781824
2025-07-14 06:45:00+00:00,103.12,121.73068131579117,115.5170829531333,115.5170829531333
2025-07-14 07:00:00+00:00,87.75,107.78900049933095,100.37179734222369,100.37179734222369
2025-07-14 07:15:00+00:00,87.75,104.39191654449186,97.78756873160104,97.78756873160104
2025-07-14 07:30:00+00:00,87.75,101.50392150928865,96.87190204967118,96.87190204967118
2025-07-14 07:45:00+00:00,87.75,99.58856673396905,94.6623099057356,94.6623099057356
2025-07-14 08:00:00+00:00,81.22,72.55063177084703,87.10412804512069,87.10412804512069
2025-07-14 08:15:00+00:00,81.22,69.52497384743468,84.61430531610449,84.61430531610449
2025-07-14 08:30:00+00:00,81.22,66.0934122804993,84.96732331656982,84.96732331656982
2025-07-14 08:45:00+00:00,81.22,65.17927337367634,85.38483637823902,85.38483637823902
2025-07-14 09:00:00+00:00,77.69,49.90099752501564,73.45307530114101,73.45307530114101
